GeneID	RNAseq_Ge_DNMT1mtPlus__SRR26412312	RNAseq_Ge_DNMT1mtPlus__SRR26412313	RNAseq_Ge_WTmtPlus__SRR26412316	RNAseq_Ge_WTmtPlus__SRR26412317
Cre09.g397438	11.7469078646031	33.3120461163107	15.8249869095356	13.9998607698962
Cre09.g397450	204.52003155336	291.635370645922	165.979387787101	161.689623794049
Cre09.g397475	7.53979943249305	16.4169501666654	20.191165457002	20.9762891288332
Cre09.g397500	0	0	6.23136537207071	0
Cre09.g397512	40.6647178168662	42.9249324604406	34.1322090606586	15.1515403149071
Cre09.g397549	2114.76778762124	2816.0350839035	2723.83758612542	2656.78440237895
Cre09.g397550	627.314091526657	759.926821002324	256.999385282456	265.109515438478
Cre09.g397586	113.436431345044	142.119070560407	236.63805106571	224.423523017712
Cre09.g397623	774.337362074004	1037.37560211047	1893.26985598491	1985.23741400596
Cre09.g397660	1739.46657161344	2333.70935972419	1923.17112717048	1527.26052145496
Cre09.g397697	28509.8016138075	36990.5826485514	38182.6236846662	36433.6686906128
Cre09.g397700	41.3362212056462	38.6506860984104	49.6983987328505	66.2922972736137
Cre09.g397701	21.8241783534792	40.1784397219323	36.1564610930459	11.4682442373273
Cre09.g397702	216.45880035478	324.643338613974	782.849905268495	769.531007095629
Cre09.g397734	44.7767013485444	33.2021408807598	35.4152617138115	20.8779263587348
Cre09.g397771	56.4035177577478	66.7767359335292	58.3012497767006	71.6175152087916
Cre09.g397800	99.8609463022838	125.245041164955	201.309634872563	134.232469436849
Cre09.g397803	182.039919822899	261.882632511659	567.263329452165	551.858413632984
Cre09.g397808	98.4573241291878	104.001975124502	121.854126080037	68.010341490323
Cre09.g397845	23.2691833752212	20.2411447722247	18.2785023699045	11.2784817375854
Cre09.g397850	696.073790219358	786.942238482932	674.741860163085	664.817819969399
Cre09.g397882	34.2200311726232	55.0034620097758	43.976094230798	48.6759355621098
Cre09.g397900	271.9489880938	363.878672132758	414.812056113596	434.094620283703
Cre09.g397919	0	0	0	0
Cre09.g397950	184.178746354875	171.873165156987	196.740809732316	160.367287881869
Cre09.g397956	30.3152303376895	33.1597436299433	36.0596310872278	19.5049021183937
Cre09.g397993	239.19456214267	323.043607448847	367.104521916495	230.146192438424
Cre09.g398030	240.744673271216	249.928708025461	380.600153795126	201.780656957781
Cre09.g398050	267.267641573298	293.474560704775	120.934366137722	131.315548268206
Cre09.g398051	0	0	0	0.963605611274664
Cre09.g398067	216.721301397105	234.578914523863	115.635371736453	122.110751142487
Cre09.g398100	28.6839425604779	21.6407598198399	29.4987849409996	3.54776682280979
Cre09.g398104	356.558314936234	338.154480815089	482.431405265039	316.360294915917
Cre09.g398141	47.0795911360533	57.7735484361614	113.792848907255	93.2668558781295
Cre09.g398150	172.6294791795	231.361598651466	173.523350521701	143.655576381513
Cre09.g398178	4.08929129615606	7.52549419784913	10.9159618388345	4.56377193601838
Cre09.g398200	233.832162549114	247.699504649593	280.70136131387	202.521329886368
Cre09.g398215	89.3704133837699	120.432651853981	87.4333847466526	98.4547943448536
Cre09.g398250	25.7911066364917	46.7204012493637	22.4618810143043	21.2167188040176
Cre09.g398252	67.5782427283868	75.380093052976	85.5937589685186	103.005303467712
Cre09.g398289	54.8187128414127	94.1119657907009	91.6870611482133	71.7960001665493
Cre09.g398300	37.9358205452809	44.5834098686178	56.8442672466732	34.0776832796097
Cre09.g398326	0	0	0	0
Cre09.g398350	147.49089177835	190.681543127474	189.836948061283	140.822244228278
Cre09.g398363	3.15487749881369	0.816495426758118	2.96918050747295	0.896308232707245
Cre09.g398400	13.9940833434896	44.562989705901	9.23170154533059	28.3822018281617
Cre09.g398401	2.24671266156936	1.1324293430284	1.18393083677117	1.13979256307906
Cre09.g398438	0.874225427082098	5.30045533151635	8.34270584826153	1.85919406617465
Cre09.g398450	101.339644262637	97.0346143084184	59.1084665292944	63.9857119665742
Cre09.g398475	3.945126795959	0	6.6843219638998	3.83576293220136
Cre09.g398500	17.5444569385978	9.30034629374322	8.43277095610493	4.31460416753414
Cre09.g398512	3.24539229855117	1.34775520457062	0	0
Cre09.g398549	0	0.950176426882523	1.05182304541643	3.14353097753134
Cre09.g398550	254.793615990901	324.179013052614	334.568740061804	206.559980804609
Cre09.g398554	4.14875856793033	8.10840751463466	1.05288018762666	0
Cre09.g398555	0	0	0	0
Cre09.g398556	3.05915817209978	3.09843461705927	0.994467702612457	1.03653914181519
Cre09.g398586	0	0	1.05199553994176	0
Cre09.g398623	1.83108370736255	0	0.887104949702509	0
Cre09.g398650	338.362979966123	400.545860860744	348.467710106207	245.749215650544
Cre09.g398652	27.9140463055663	24.7094632127349	41.5502407414198	20.4603324363612
Cre09.g398660	0	1.01755624309061	0	2.11358025324009
Cre09.g398697	0	0	0	0
Cre09.g398700	234.483902417054	223.187956856416	211.67280434894	189.738162372286
Cre09.g398702	0	1.14379360006267	4.47784033503546	0
Cre09.g398734	1.14643967229337	0	2.32817296606553	0
Cre09.g398750	134.236413438064	176.095350155015	184.488311156412	152.744521957249
Cre09.g398771	0	1.22024837992482	0	0
Cre09.g398800	3.76079480052298	1.70875675569622	0.903081269490383	0
Cre09.g398808	66.6692424247401	93.8770591995248	102.198989476434	87.4456464168225
Cre09.g398845	99.3953135247132	136.359134569738	189.108531700829	161.542697664202
Cre09.g398850	679.689469343223	852.124329811804	648.935079888613	490.801976708183
Cre09.g398882	2087.96524244062	2487.46030512569	3041.68888936057	2322.14592373708
Cre09.g398900	6669.68180403156	8497.12039727046	9856.80390850658	8604.86375203636
Cre09.g398919	150.474855686316	198.918673186837	176.787511206675	99.0627785413836
Cre09.g398950	7.83460063241384	18.0049865241364	8.43019798220233	0
Cre09.g398956	0.821806018194505	4.96132570063875	0	4.32689066803832
Cre09.g398983	256.073909064248	305.952661619645	226.373951651365	316.700706295213
Cre09.g398993	73.7706114320889	107.990636349472	56.555173108106	48.4281980852385
Cre09.g399000	0	2.99015582177303	0	0
Cre09.g399030	409.699802756149	476.917245827693	573.44545574592	478.281478816675
Cre09.g399050	18.6634091356987	16.595574482682	12.6786544013851	9.05855068886183
Cre09.g399067	94.6259459852431	108.603053699107	218.51536748928	138.085767503864
Cre09.g399073	75.8994472848173	47.9448687411847	82.4867451505388	32.9020556662516
Cre09.g399100	5.8769832602145	13.9887262906116	5.53956656483772	3.64807437854952
Cre09.g399104	168.197133739857	216.13894218754	303.258371045743	191.115406932891
Cre09.g399141	193.872707768598	211.22447213483	204.627771084583	149.670481208206
Cre09.g399150	155.988266460386	160.357958047532	231.343627416236	165.026518947765
Cre09.g399178	237.73565719439	294.419616907444	218.213584678772	170.968427025288
Cre09.g399200	0	0	0	0
Cre09.g399215	402.168688066749	481.728342767139	555.656735697127	420.138828734809
Cre09.g399250	17.3482980177928	14.4225656067092	0	2.0275031484242
Cre09.g399252	623.96666711437	864.590570632197	1147.62519262463	981.646038174194
Cre09.g399289	275.949438003407	400.979916255542	362.909142423012	408.359536145623
Cre09.g399300	62.7161349789137	77.3662883701682	19.8191700607854	56.7172543789768
Cre09.g399326	126.110079353987	173.625785843563	175.357147156116	135.845558187098
Cre09.g399350	193.246664767098	276.043039390448	248.709030512732	252.594579993998
Cre09.g399363	97.032968981583	103.456144579597	131.717648435757	114.437898018566
Cre09.g399400	24.9678260378622	32.6573522529482	39.191738503253	26.222016026955
Cre09.g399402	59.0310800292459	68.8680236610177	72.7560040722016	59.6104447078185
Cre09.g399439	90.7172955900421	109.689976778227	132.434860978236	100.916948101216
Cre09.g399450	69.0801708725645	97.4003509906824	74.4434681168466	42.0103719905592
Cre09.g399476	106.87977136953	102.804327757087	50.9959416024948	40.7369189988026
Cre09.g399513	509.320102356379	703.336361569984	546.725314436648	551.732237236796
Cre09.g399550	1014.33430522032	1124.93293800612	1362.08200935132	1045.03517765985
Cre09.g399551	0	0	1.99083683140768	0
Cre09.g399552	7.49059246242696	11.2487327417229	2.81357807096061	7.77142136356693
Cre09.g399589	65.7844982828278	118.034106928512	75.2891047425676	48.5416258713014
Cre09.g399600	0	0	0	0
Cre09.g399601	223.893764005853	330.933408980227	459.544448999383	352.183400626955
Cre09.g399626	41.9157030184476	34.0635804023157	34.9492783651663	24.8421515461842
Cre09.g399650	565.672077580493	727.355830149234	770.255505988311	767.031223059227
Cre09.g399663	2.86601648109077	8.61415788354138	17.3482144839009	1.96708518964698
Cre09.g399701	590.586638952034	667.028636293296	667.911096909925	606.561298630999
Cre09.g399738	215.688746366566	261.970329173273	297.458981046565	268.395159560681
Cre09.g399775	19.4735546806331	0	18.8860524101199	14.4222906773814
Cre09.g399812	1872.13068938239	2474.11780792135	467.488739127873	411.789808422117
Cre09.g399849	0	0	0	0
Cre09.g399886	429.171607212002	516.769461218385	2.52672435343819	3.82202836728552
Cre09.g399900	0	0	0	0
Cre09.g399907	21.1555638016715	10.5375396888439	13.7883532055502	11.8516723650986
Cre09.g399908	277.343133535163	344.729074909511	351.484944496416	264.025398658002
Cre09.g399909	0	0	0	0
Cre09.g399910	118.911649801732	181.804059322818	184.232043499687	171.362694171045
Cre09.g399911	117.344305131653	148.894757805243	124.067950080749	71.2935376028013
Cre09.g399912	13.525132050507	42.3498751237448	42.7114202032085	44.4916579457938
Cre09.g399914	372.328348053233	433.495349715435	585.842052082561	406.395942109105
Cre09.g399915	125.072761949185	151.157516076512	131.267487817321	93.4220021394108
Cre09.g399916	0	2.9048481581851	1.86144543948583	1.94551865721271
Cre09.g399923	46.8441027965698	38.4298323809316	0	0
Cre09.g399950	0	0	0	0
Cre09.g399960	3777.1046211086	4604.13544230389	316.294891299055	196.176179820513
Cre09.g399997	5.31356652285624	6.36185992773195	2.88386356054186	0
Cre09.g400000	78.53411531944	119.686894583921	116.141366868101	88.7730515590554
Cre09.g400034	67.6559342176172	87.3799722166228	1.27310190241277	0
Cre09.g400050	7155.8182279305	9459.80704092737	2886.03661721718	3028.72042282578
Cre09.g400071	0	0	0	0
Cre09.g400100	4680.30992110378	6129.9448141055	4800.66803471618	4307.64272784831
Cre09.g400108	14.8906353257997	20.8004794496729	6.08268078913025	2.46866314031498
Cre09.g400145	60.9714807928058	88.9451416214911	0	1.00882669217038
Cre09.g400150	39.8479214630781	47.7735334342707	49.3266823191429	48.6596001325375
Cre09.g400182	261.049656291326	242.189389156127	30.7984527651728	20.2358799472732
Cre09.g400200	6.45955121797229	2.44564067868996	3.08486021432406	2.56174662822679
Cre09.g400219	42.4033620365562	65.0097492862129	36.8312565553037	24.9397534015591
Cre09.g400250	72.3075763667947	49.6419583103604	64.1501926124187	40.8427955014344
Cre09.g400256	13.8644188024686	8.28245519968531	0	8.43515697334909
Cre09.g400293	52.5376546429021	80.0347272230914	69.8052477013073	44.3576144316449
Cre09.g400300	260.791962595644	298.048820965517	300.770227718567	182.011887464364
Cre09.g400312	83.063388993692	116.725603428994	99.9570318835134	61.6009579697308
Cre09.g400330	741.596424810044	941.001521975742	1004.50915909824	896.441683157471
Cre09.g400367	489.130739530063	536.415749184774	670.185093812925	475.37510643523
Cre09.g400400	581.773294926118	661.899380503182	657.815005243076	399.657022375458
Cre09.g400404	10.0961880755362	8.13108773925195	4.00558846774505	5.2260875706896
Cre09.g400441	46.7867195801558	38.9999499816329	58.8876393751351	27.522854419713
Cre09.g400450	153.057735678341	225.573789311373	242.666227189835	199.724214603003
Cre09.g400478	130.98381081615	128.419818164231	159.596603790765	65.3331353731323
Cre09.g400500	182.69577873918	182.531103321565	211.31644020659	130.921186721987
Cre09.g400515	0	0	0	0
Cre09.g400516	403.002927058277	515.388793342699	566.358542899631	403.926862925596
Cre09.g400550	86.0314222385832	106.225399513517	132.050105350333	81.2767915793119
Cre09.g400553	637.904802175468	732.574466148016	821.238712616046	758.537062937609
Cre09.g400590	60.5806975638028	75.4835943052924	43.1757224535332	25.0220815242156
Cre09.g400600	22.6119948278921	12.915161149468	15.5126724175462	20.0260224187633
Cre09.g400627	602.022343435516	674.974650137819	809.107389231968	581.306312755836
Cre09.g400650	76103.8342811632	97980.5194499853	75423.0329839918	65031.5486469455
Cre09.g400664	60.3680365312646	71.3790844377153	74.579696644937	84.7432310301697
Cre09.g400700	100.455595188532	158.772831551081	160.969017281321	114.566543936165
Cre09.g400701	215.105143603494	274.137368829539	271.346127537287	246.076661477696
Cre09.g400738	1679.10834031131	2244.35208830921	1677.50313268926	1520.5072980109
Cre09.g400750	2.0536272308511	8.42237099352831	0	0
Cre09.g400775	823.72420928529	1146.09918027701	778.702083860855	982.220949231209
Cre09.g400800	58.2357176468422	72.5151095514548	63.2407193640691	69.8036635593073
Cre09.g400812	32.2653554731862	37.728969121731	44.9207430183506	30.3329835482792
Cre09.g400849	5.30003887277054	8.96208988323129	0	4.88415562390522
Cre09.g400850	181.326484544451	288.806760881284	216.64830601689	244.442575287047
Cre09.g400851	1.69588502677081	1.71621378788806	7.59849645727236	4.60297381912407
Cre09.g400886	17.4402654957293	20.8859080367288	27.6286927536407	12.3185628963337
Cre09.g400900	267.757168050655	275.848525712476	306.475694209769	212.110768570743
Cre09.g400923	318.426765700057	433.890551031773	431.343743279147	381.98419294205
Cre09.g400950	1611.55291264066	2020.44459945879	1687.640246883	1586.8550177508
Cre09.g400960	106.967588344215	110.925496699792	145.513222035234	155.964897813852
Cre09.g400997	1988.5911792776	2490.08470614229	2218.46705629262	1817.14043600134
Cre09.g401000	5.37865299340948	6.96025482091444	14.2287886040124	4.83335631981987
Cre09.g401022	76.3382366031821	107.837886453265	96.7148614261167	82.3407402772089
Cre09.g401034	65.5040413845088	74.8802198834706	59.0983651632928	53.6393876331353
Cre09.g401050	244.387662102571	351.113581123774	284.579648769319	274.660741999964
Cre09.g401071	10.0886299636395	19.4125771386928	14.5242612214224	8.66629377889908
Cre09.g401100	448.881686709271	481.938543608062	593.352811513683	375.721913738398
Cre09.g401108	9.26473952437583	24.4126215439971	24.3660790686458	23.7074454545647
Cre09.g401145	70.9677171536344	104.217935129601	123.986328283733	84.6407891031429
Cre09.g401150	91.9175073476333	114.106568177689	110.89544767748	52.1008050811782
Cre09.g401182	51.0504538787278	108.370801954549	112.714199065339	94.6788237944756
Cre09.g401219	147.440907984274	220.437434819657	131.066692782901	111.932829178541
Cre09.g401256	43.5354612706727	46.0580443873083	47.12940254463	47.4457630763787
Cre09.g401293	1529.76015401848	2169.40954011404	2177.99277405297	2072.35286840597
Cre09.g401300	584.924750029997	794.204084713846	573.322071355972	427.461845302407
Cre09.g401301	3.40795350690364	1.17265972201301	2.19380044908862	2.57871925983325
Cre09.g401330	123.792803587879	123.789321781099	75.158792506496	64.0390926082815
Cre09.g401350	420.613436522633	559.425349893423	417.918536008604	338.876591364115
Cre09.g401367	98.9984662311634	164.80206960946	121.042730575257	76.6568412911946
Cre09.g401400	51.7923174881324	56.7621926850912	88.0923036075543	56.6072627153768
Cre09.g401404	79.9860303239003	107.756783796493	73.7086833775921	71.3840616556541
Cre09.g401441	51.1238016098597	53.0502833117417	42.0223255391239	63.4168742041293
Cre09.g401450	133.391216289541	208.717051613122	223.051357753702	206.331307617108
Cre09.g401478	167.92174356338	241.449729065821	227.62696860838	193.570368073664
Cre09.g401500	11.2184123649185	9.6177205186349	7.92783903755024	8.26991088734727
Cre09.g401515	1543.55445837047	1915.3528294893	2440.98838789633	1918.45060477994
Cre09.g401550	130.881304149815	176.441490359146	173.879555329752	123.728884965084
Cre09.g401551	137.064060454031	208.377333324038	148.240753558737	176.335067704815
Cre09.g401552	1055.85270484142	1474.73649511798	758.085752369544	649.551134196989
Cre09.g401589	81.6377090633744	152.336731701844	110.732387840574	95.1316977825956
Cre09.g401600	1024.1917817195	1079.41182907707	1476.02552003289	749.910973496146
Cre09.g401626	169.121153434595	190.859667243866	210.374514845215	164.969646526353
Cre09.g401650	404.691809249738	452.82033728214	483.32020940889	339.914673999675
Cre09.g401663	68.5000044027973	93.7196178711046	98.4421305919433	63.2399244680358
Cre09.g401700	33.4564276290167	28.9510826814001	26.4334004709019	13.6208995346637
